entity_id,accused_count,act_count,arrest_delay,chargesheet_delay_target,court_delay,crime_frequency,district_crime_rate,gravity_score,hotspot_distance,investigation_age,monthly_trend,priority_target,seasonality_score,section_count,severity_score,victim_count,weekly_incident_rate,date,crime_type,officer_id,officer_load,split,women_involved,children_involved,repeat_offender_presence,gang_score,organized_crime_score,victim_vulnerability,weapon_usage,community_risk
1017,1.0,1.0,-1.0,-1.0,87.9724596391263,0.0,16.0,0.0,1.5400761993666487e-12,511.0,1.0,40.0,1.0,1.0,2.0,2.0,4.0,2025-01-12,drug_offense,2,2.5431489961253964,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1018,1.0,1.0,-1.0,84.0,109.10913140311804,0.0,23.0,0.0,1.5897155280873384e-12,958.0,1.0,40.0,1.0,1.0,5.0,1.0,13.0,2023-10-23,cybercrime,9,0.6551602676998943,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1019,1.0,1.0,-1.0,-1.0,109.10913140311804,2.0,18.0,0.0,1.9752186845167105e-13,640.0,1.0,40.0,1.0,1.0,5.0,1.0,3.0,2024-09-05,cybercrime,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
102,1.0,1.0,-1.0,-1.0,87.9724596391263,1.0,12.0,1.0,3.950437369033421e-13,380.0,1.0,30.0,1.3,1.0,8.0,1.0,1.0,2025-05-23,women_crime,2,2.5431489961253964,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1020,1.0,1.0,-1.0,86.0,109.10913140311804,5.0,23.0,0.0,1.9752186845167105e-13,352.0,1.0,40.0,1.0,2.0,4.0,2.0,13.0,2025-06-20,burglary,10,0.5811905600563579,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1021,5.0,1.0,-1.0,-1.0,87.9724596391263,0.0,16.0,0.0,1.9752186845167105e-13,416.0,1.0,20.0,1.3,2.0,7.0,1.0,4.0,2025-04-17,chain_snatching,1,2.532581895033463,val,0.0,0.0,1.0,0.6168005096700281,0.43177054631259926,0.0,0.0,50.84002548350141
1022,1.0,1.0,2.0,-1.0,87.9724596391263,1.0,12.0,1.0,1.9752186845167105e-13,809.0,1.0,30.0,1.3,1.0,8.0,2.0,1.0,2024-03-20,women_crime,1,2.532581895033463,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1023,1.0,1.0,-1.0,-1.0,87.9724596391263,3.0,16.0,0.0,3.950437369033421e-13,898.0,1.0,50.0,1.2,1.0,5.0,2.0,4.0,2023-12-22,assault,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
1024,2.0,1.0,-1.0,-1.0,87.9724596391263,0.0,24.0,1.0,1.9752186845167105e-13,87.0,1.0,100.0,1.3,1.0,9.0,1.0,5.0,2026-03-12,murder,2,2.5431489961253964,test,1.0,0.0,1.0,0.7668525422977117,0.5368070687512418,0.5,1.0,58.34262711488559
1025,1.0,1.0,21.0,106.0,87.9724596391263,5.0,24.0,0.0,1.9752186845167105e-13,1149.0,1.0,40.0,1.3,2.0,4.0,2.0,5.0,2023-04-15,burglary,1,2.532581895033463,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1026,1.0,0.0,25.0,-1.0,87.9724596391263,2.0,17.0,0.0,0.0,1064.0,1.0,0.0,1.0,0.0,3.0,1.0,6.0,2023-07-09,vehicle_theft,1,2.532581895033463,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
1027,1.0,1.0,21.0,-1.0,87.9724596391263,3.0,17.0,0.0,1.5897155280873384e-12,439.0,1.0,50.0,1.3,1.0,5.0,1.0,6.0,2025-03-25,assault,1,2.532581895033463,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
1028,1.0,1.0,25.0,-1.0,87.9724596391263,0.0,23.0,0.0,3.950437369033421e-13,847.0,1.0,40.0,1.0,1.0,4.0,2.0,13.0,2024-02-11,fraud,1,2.532581895033463,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1029,1.0,1.0,18.0,-1.0,87.9724596391263,4.0,17.0,0.0,0.0,145.0,1.0,40.0,1.0,2.0,4.0,2.0,6.0,2026-01-13,burglary,2,2.5431489961253964,test,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
103,1.0,1.0,-1.0,-1.0,87.9724596391263,3.0,23.0,0.0,1.9752186845167105e-13,794.0,1.0,50.0,1.3,1.0,5.0,1.0,13.0,2024-04-04,assault,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
1030,1.0,0.0,-1.0,-1.0,109.10913140311804,1.0,18.0,0.0,1.5897155280873384e-12,734.0,1.0,40.0,1.0,0.0,3.0,1.0,3.0,2024-06-03,vehicle_theft,8,0.5706234589644241,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1031,1.0,1.0,-1.0,-1.0,109.10913140311804,3.0,16.0,0.0,3.950437369033421e-13,562.0,1.0,10.0,1.2,1.0,5.0,1.0,4.0,2024-11-22,assault,10,0.5811905600563579,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,1.0,22.597872674810066
1032,1.0,1.0,-1.0,-1.0,87.9724596391263,4.0,25.0,0.0,1.9752186845167105e-13,578.0,1.0,60.0,1.2,1.0,4.0,2.0,7.0,2024-11-06,fraud,2,2.5431489961253964,train,1.0,0.0,1.0,0.40929955976851823,0.28651163125467494,0.5,0.0,40.464977988425915
1033,1.0,0.0,-1.0,-1.0,87.9724596391263,1.0,16.0,0.0,1.9752186845167105e-13,539.0,1.0,0.0,1.2,0.0,3.0,1.0,4.0,2024-12-15,vehicle_theft,1,2.532581895033463,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
1034,1.0,1.0,-1.0,-1.0,87.9724596391263,3.0,19.0,0.0,1.9752186845167105e-13,90.0,1.0,40.0,1.3,1.0,5.0,2.0,5.0,2026-03-09,cybercrime,6,0.6023247622402255,test,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1035,1.0,0.0,21.0,100.0,87.9724596391263,4.0,25.0,0.0,1.9752186845167105e-13,1243.0,1.0,0.0,1.0,0.0,3.0,1.0,7.0,2023-01-11,vehicle_theft,4,0.7115181401902079,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
1036,1.0,1.0,-1.0,-1.0,87.9724596391263,3.0,19.0,0.0,3.950437369033421e-13,911.0,1.0,40.0,1.2,1.0,5.0,2.0,5.0,2023-12-09,cybercrime,8,0.5706234589644241,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1037,1.0,1.0,-1.0,-1.0,87.9724596391263,1.0,24.0,0.0,3.950437369033421e-13,558.0,1.0,0.0,1.2,1.0,5.0,2.0,5.0,2024-11-26,cybercrime,1,2.532581895033463,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
1038,2.0,0.0,15.0,51.0,87.9724596391263,4.0,12.0,0.0,3.950437369033421e-13,888.0,1.0,60.0,1.0,0.0,3.0,1.0,1.0,2024-01-01,vehicle_theft,2,2.5431489961253964,train,1.0,0.0,1.0,0.8683486733999433,0.6078576966975706,0.5,0.0,63.417433669997166
1039,1.0,1.0,9.0,108.0,87.9724596391263,5.0,24.0,0.0,1.9752186845167105e-13,770.0,1.0,0.0,1.3,2.0,4.0,2.0,5.0,2024-04-28,burglary,1,2.532581895033463,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
104,1.0,1.0,-1.0,-1.0,87.9724596391263,3.0,23.0,0.0,3.950437369033421e-13,845.0,1.0,50.0,1.0,1.0,5.0,1.0,13.0,2024-02-13,assault,1,2.532581895033463,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
1040,2.0,1.0,-1.0,-1.0,109.10913140311804,4.0,24.0,0.0,3.950437369033421e-13,963.0,1.0,70.0,1.0,1.0,5.0,1.0,5.0,2023-10-18,assault,2,2.5431489961253964,train,1.0,0.0,1.0,0.8641691733512533,0.6049229862443124,0.5,1.0,63.20845866756267
1041,1.0,0.0,-1.0,-1.0,109.10913140311804,1.0,16.0,0.0,3.950437369033421e-13,610.0,1.0,0.0,1.0,0.0,3.0,1.0,1.0,2024-10-05,vehicle_theft,1,2.532581895033463,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
1042,1.0,1.0,-1.0,80.0,109.10913140311804,8.0,23.0,0.0,3.950437369033421e-13,466.0,1.0,40.0,1.0,2.0,7.0,2.0,13.0,2025-02-26,chain_snatching,1,2.532581895033463,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1043,1.0,1.0,9.0,-1.0,87.9724596391263,2.0,24.0,0.0,1.551671286243631e-12,894.0,1.0,40.0,1.2,1.0,2.0,1.0,5.0,2023-12-26,drug_offense,4,0.7115181401902079,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1044,1.0,1.0,28.0,-1.0,87.9724596391263,1.0,16.0,0.0,3.950437369033421e-13,789.0,1.0,40.0,1.3,1.0,2.0,2.0,1.0,2024-04-09,drug_offense,6,0.6023247622402255,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1045,1.0,0.0,-1.0,-1.0,87.9724596391263,4.0,12.0,0.0,3.950437369033421e-13,171.0,1.0,60.0,1.2,0.0,3.0,2.0,1.0,2025-12-18,vehicle_theft,10,0.5811905600563579,val,1.0,0.0,1.0,0.6108901188827073,0.42762604315255376,0.5,0.0,50.544505944135366
1046,1.0,1.0,14.0,-1.0,109.10913140311804,1.0,25.0,0.0,3.950437369033421e-13,550.0,1.0,0.0,1.2,2.0,7.0,2.0,7.0,2024-12-04,chain_snatching,8,0.5706234589644241,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
1047,1.0,1.0,3.0,-1.0,87.9724596391263,4.0,25.0,0.0,1.9752186845167105e-13,77.0,1.0,40.0,1.3,1.0,4.0,2.0,7.0,2026-03-22,fraud,2,2.5431489961253964,test,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1048,1.0,1.0,-1.0,-1.0,87.9724596391263,4.0,24.0,0.0,1.9752186845167105e-13,102.0,1.0,50.0,1.0,1.0,5.0,2.0,5.0,2026-02-25,assault,2,2.5431489961253964,test,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
1049,1.0,1.0,-1.0,-1.0,87.9724596391263,1.0,19.0,1.0,1.5400761993666487e-12,89.0,1.0,80.0,1.3,1.0,6.0,1.0,5.0,2026-03-10,robbery,5,0.641070799577316,test,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
105,1.0,1.0,-1.0,-1.0,87.9724596391263,3.0,16.0,0.0,1.9752186845167105e-13,1091.0,1.0,10.0,1.0,1.0,5.0,1.0,4.0,2023-06-12,assault,7,0.5847129270870025,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,1.0,22.597872674810066
1050,1.0,1.0,-1.0,-1.0,109.10913140311804,4.0,17.0,0.0,3.950437369033421e-13,1192.0,1.0,40.0,1.3,2.0,4.0,2.0,6.0,2023-03-03,burglary,8,0.5706234589644241,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1051,1.0,1.0,22.0,-1.0,87.9724596391263,2.0,18.0,0.0,3.950437369033421e-13,1220.0,1.0,40.0,1.0,1.0,5.0,2.0,3.0,2023-02-03,cybercrime,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1052,1.0,1.0,-1.0,-1.0,87.9724596391263,2.0,24.0,1.0,3.950437369033421e-13,1151.0,1.0,80.0,1.3,1.0,6.0,2.0,5.0,2023-04-13,robbery,9,0.6551602676998943,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
1053,1.0,1.0,-1.0,-1.0,87.9724596391263,3.0,16.0,1.0,3.950437369033421e-13,789.0,1.0,70.0,1.3,1.0,8.0,2.0,4.0,2024-04-09,women_crime,6,0.6023247622402255,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1054,2.0,1.0,29.0,-1.0,87.9724596391263,0.0,17.0,0.0,1.551671286243631e-12,570.0,1.0,20.0,1.2,2.0,7.0,1.0,6.0,2024-11-14,chain_snatching,1,2.532581895033463,train,0.0,0.0,1.0,0.7635621121591164,0.5344993120462233,0.0,0.0,58.17810560795582
1055,1.0,1.0,-1.0,-1.0,87.9724596391263,0.0,16.0,0.0,3.950437369033421e-13,189.0,1.0,40.0,1.2,2.0,7.0,1.0,4.0,2025-11-30,chain_snatching,9,0.6551602676998943,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1056,1.0,0.0,23.0,106.0,87.9724596391263,5.0,24.0,0.0,3.950437369033421e-13,785.0,1.0,40.0,1.3,0.0,3.0,1.0,5.0,2024-04-13,vehicle_theft,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1057,1.0,0.0,28.0,-1.0,87.9724596391263,4.0,25.0,0.0,3.950437369033421e-13,133.0,1.0,40.0,1.0,0.0,3.0,2.0,7.0,2026-01-25,vehicle_theft,1,2.532581895033463,test,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1058,1.0,0.0,-1.0,-1.0,87.9724596391263,1.0,18.0,0.0,3.950437369033421e-13,193.0,1.0,0.0,1.2,0.0,3.0,2.0,3.0,2025-11-26,vehicle_theft,5,0.641070799577316,val,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
1059,1.0,1.0,27.0,-1.0,87.9724596391263,0.0,16.0,0.0,3.950437369033421e-13,1242.0,1.0,0.0,1.0,1.0,4.0,2.0,2.0,2023-01-12,fraud,6,0.6023247622402255,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
106,1.0,1.0,30.0,65.0,87.9724596391263,8.0,23.0,0.0,3.950437369033421e-13,233.0,1.0,40.0,1.0,2.0,7.0,1.0,13.0,2025-10-17,chain_snatching,1,2.532581895033463,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1060,2.0,1.0,8.0,-1.0,109.10913140311804,3.0,12.0,0.0,1.5897155280873384e-12,790.0,1.0,60.0,1.3,1.0,5.0,2.0,1.0,2024-04-08,cybercrime,1,2.532581895033463,train,1.0,0.0,1.0,0.8641691733512533,0.6049229862443124,0.5,0.0,63.20845866756267
1061,1.0,1.0,-1.0,84.0,87.9724596391263,2.0,16.0,0.0,1.551671286243631e-12,140.0,1.0,0.0,1.0,2.0,4.0,1.0,2.0,2026-01-18,burglary,6,0.6023247622402255,test,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
1062,1.0,1.0,21.0,-1.0,87.9724596391263,1.0,16.0,0.0,1.9752186845167105e-13,707.0,1.0,0.0,1.0,1.0,4.0,1.0,4.0,2024-06-30,rioting,2,2.5431489961253964,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
1063,2.0,1.0,12.0,55.0,87.9724596391263,3.0,19.0,0.0,3.950437369033421e-13,121.0,1.0,60.0,1.0,2.0,4.0,2.0,5.0,2026-02-06,burglary,2,2.5431489961253964,test,1.0,0.0,1.0,0.7640153183867002,0.5348143738861163,0.5,0.0,58.20076591933501
1064,2.0,0.0,-1.0,-1.0,109.10913140311804,1.0,16.0,0.0,1.9752186845167105e-13,835.0,1.0,20.0,1.0,0.0,3.0,1.0,1.0,2024-02-23,vehicle_theft,10,0.5811905600563579,train,0.0,0.0,1.0,0.6626334394094855,0.4638478198948947,0.0,0.0,53.13167197047427
1065,2.0,1.0,-1.0,-1.0,87.9724596391263,1.0,12.0,1.0,1.551671286243631e-12,571.0,1.0,100.0,1.2,1.0,6.0,1.0,1.0,2024-11-13,robbery,9,0.6551602676998943,train,1.0,0.0,1.0,0.660855309799815,0.4626023607775356,0.5,1.0,53.04276548999075
1066,1.0,1.0,11.0,-1.0,109.10913140311804,4.0,16.0,0.0,1.5400761993666487e-12,816.0,1.0,40.0,1.3,2.0,4.0,1.0,1.0,2024-03-13,burglary,9,0.6551602676998943,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1067,1.0,1.0,19.0,117.0,109.10913140311804,4.0,25.0,0.0,1.5400761993666487e-12,386.0,1.0,0.0,1.3,1.0,4.0,1.0,7.0,2025-05-17,fraud,6,0.6023247622402255,val,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
1068,1.0,1.0,-1.0,-1.0,87.9724596391263,1.0,12.0,0.0,1.5400761993666487e-12,924.0,1.0,50.0,1.2,1.0,5.0,1.0,1.0,2023-11-26,assault,5,0.641070799577316,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
1069,1.0,1.0,17.0,-1.0,87.9724596391263,2.0,25.0,0.0,1.9752186845167105e-13,462.0,1.0,0.0,1.3,1.0,5.0,1.0,7.0,2025-03-02,cybercrime,4,0.7115181401902079,val,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
107,1.0,1.0,3.0,140.0,87.9724596391263,3.0,16.0,1.0,3.950437369033421e-13,726.0,1.0,80.0,1.0,1.0,6.0,1.0,4.0,2024-06-11,robbery,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
1070,1.0,1.0,-1.0,-1.0,87.9724596391263,1.0,12.0,0.0,3.950437369033421e-13,721.0,1.0,50.0,1.0,1.0,5.0,1.0,1.0,2024-06-16,assault,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
1071,1.0,1.0,-1.0,-1.0,87.9724596391263,5.0,23.0,0.0,1.551671286243631e-12,679.0,1.0,0.0,1.0,2.0,4.0,1.0,13.0,2024-07-28,burglary,8,0.5706234589644241,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
1072,1.0,1.0,19.0,93.0,87.9724596391263,4.0,25.0,0.0,3.950437369033421e-13,565.0,1.0,0.0,1.2,2.0,4.0,2.0,7.0,2024-11-19,burglary,3,0.5776681930257134,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
1073,1.0,1.0,10.0,83.0,87.9724596391263,2.0,18.0,0.0,1.551671286243631e-12,528.0,1.0,0.0,1.2,1.0,5.0,2.0,3.0,2024-12-26,cybercrime,1,2.532581895033463,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
1074,1.0,0.0,-1.0,-1.0,109.10913140311804,1.0,16.0,0.0,1.9752186845167105e-13,629.0,1.0,40.0,1.0,0.0,3.0,1.0,4.0,2024-09-16,vehicle_theft,7,0.5847129270870025,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1075,1.0,1.0,-1.0,-1.0,87.9724596391263,3.0,16.0,0.0,1.551671286243631e-12,72.0,1.0,70.0,1.3,1.0,5.0,1.0,4.0,2026-03-27,assault,2,2.5431489961253964,test,1.0,0.0,1.0,0.763339450630732,0.5343417487869341,0.5,1.0,58.1669725315366
1076,1.0,1.0,24.0,76.0,87.9724596391263,0.0,16.0,0.0,1.5400761993666487e-12,690.0,1.0,0.0,1.0,1.0,4.0,1.0,2.0,2024-07-17,fraud,4,0.7115181401902079,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
1077,1.0,0.0,8.0,-1.0,109.10913140311804,5.0,19.0,0.0,1.9752186845167105e-13,454.0,1.0,40.0,1.3,0.0,3.0,1.0,5.0,2025-03-10,vehicle_theft,2,2.5431489961253964,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
