entity_id,accused_count,act_count,arrest_delay,chargesheet_delay_target,court_delay,crime_frequency,district_crime_rate,gravity_score,hotspot_distance,investigation_age,monthly_trend,priority_target,seasonality_score,section_count,severity_score,victim_count,weekly_incident_rate,date,crime_type,officer_id,officer_load,split,women_involved,children_involved,repeat_offender_presence,gang_score,organized_crime_score,victim_vulnerability,weapon_usage,community_risk
1035,1.0,0.0,21.0,100.0,87.9724596391263,4.0,25.0,0.0,1.9752186845167105e-13,1243.0,1.0,0.0,1.0,0.0,3.0,1.0,7.0,2023-01-11,vehicle_theft,4,0.7115181401902079,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
1038,2.0,0.0,15.0,51.0,87.9724596391263,4.0,12.0,0.0,3.950437369033421e-13,888.0,1.0,60.0,1.0,0.0,3.0,1.0,1.0,2024-01-01,vehicle_theft,2,2.5431489961253964,train,1.0,0.0,1.0,0.8683486733999433,0.6078576966975706,0.5,0.0,63.417433669997166
1039,1.0,1.0,9.0,108.0,87.9724596391263,5.0,24.0,0.0,1.9752186845167105e-13,770.0,1.0,0.0,1.3,2.0,4.0,2.0,5.0,2024-04-28,burglary,1,2.532581895033463,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
1042,1.0,1.0,-1.0,80.0,109.10913140311804,8.0,23.0,0.0,3.950437369033421e-13,466.0,1.0,40.0,1.0,2.0,7.0,2.0,13.0,2025-02-26,chain_snatching,1,2.532581895033463,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1056,1.0,0.0,23.0,106.0,87.9724596391263,5.0,24.0,0.0,3.950437369033421e-13,785.0,1.0,40.0,1.3,0.0,3.0,1.0,5.0,2024-04-13,vehicle_theft,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
106,1.0,1.0,30.0,65.0,87.9724596391263,8.0,23.0,0.0,3.950437369033421e-13,233.0,1.0,40.0,1.0,2.0,7.0,1.0,13.0,2025-10-17,chain_snatching,1,2.532581895033463,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1061,1.0,1.0,-1.0,84.0,87.9724596391263,2.0,16.0,0.0,1.551671286243631e-12,140.0,1.0,0.0,1.0,2.0,4.0,1.0,2.0,2026-01-18,burglary,6,0.6023247622402255,test,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
1063,2.0,1.0,12.0,55.0,87.9724596391263,3.0,19.0,0.0,3.950437369033421e-13,121.0,1.0,60.0,1.0,2.0,4.0,2.0,5.0,2026-02-06,burglary,2,2.5431489961253964,test,1.0,0.0,1.0,0.7640153183867002,0.5348143738861163,0.5,0.0,58.20076591933501
1067,1.0,1.0,19.0,117.0,109.10913140311804,4.0,25.0,0.0,1.5400761993666487e-12,386.0,1.0,0.0,1.3,1.0,4.0,1.0,7.0,2025-05-17,fraud,6,0.6023247622402255,val,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
107,1.0,1.0,3.0,140.0,87.9724596391263,3.0,16.0,1.0,3.950437369033421e-13,726.0,1.0,80.0,1.0,1.0,6.0,1.0,4.0,2024-06-11,robbery,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
1072,1.0,1.0,19.0,93.0,87.9724596391263,4.0,25.0,0.0,3.950437369033421e-13,565.0,1.0,0.0,1.2,2.0,4.0,2.0,7.0,2024-11-19,burglary,3,0.5776681930257134,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
1073,1.0,1.0,10.0,83.0,87.9724596391263,2.0,18.0,0.0,1.551671286243631e-12,528.0,1.0,0.0,1.2,1.0,5.0,2.0,3.0,2024-12-26,cybercrime,1,2.532581895033463,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
1076,1.0,1.0,24.0,76.0,87.9724596391263,0.0,16.0,0.0,1.5400761993666487e-12,690.0,1.0,0.0,1.0,1.0,4.0,1.0,2.0,2024-07-17,fraud,4,0.7115181401902079,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
1078,1.0,0.0,-1.0,101.0,109.10913140311804,2.0,16.0,0.0,3.950437369033421e-13,575.0,1.0,40.0,1.2,0.0,3.0,1.0,2.0,2024-11-09,vehicle_theft,1,2.532581895033463,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
108,1.0,0.0,-1.0,115.0,87.9724596391263,5.0,24.0,0.0,0.0,1118.0,1.0,60.0,1.3,0.0,3.0,2.0,5.0,2023-05-16,vehicle_theft,4,0.7115181401902079,train,1.0,0.0,1.0,0.7616233913299882,0.5331408357523052,0.5,0.0,58.08116956649941
1082,1.0,1.0,15.0,95.0,87.9724596391263,1.0,25.0,0.0,1.551671286243631e-12,1058.0,1.0,0.0,1.0,2.0,7.0,1.0,7.0,2023-07-15,chain_snatching,2,2.5431489961253964,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
1084,1.0,1.0,15.0,49.0,87.9724596391263,0.0,12.0,0.0,1.5400761993666487e-12,1164.0,1.0,40.0,1.3,1.0,4.0,2.0,1.0,2023-03-31,fraud,7,0.5847129270870025,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1090,1.0,1.0,22.0,47.0,87.9724596391263,1.0,12.0,0.0,1.9752186845167105e-13,1131.0,1.0,50.0,1.3,1.0,5.0,1.0,1.0,2023-05-03,assault,10,0.5811905600563579,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
1093,1.0,1.0,22.0,107.0,87.9724596391263,1.0,23.0,1.0,1.5897155280873384e-12,399.0,1.0,80.0,1.3,1.0,6.0,2.0,13.0,2025-05-04,robbery,6,0.6023247622402255,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
1097,1.0,0.0,21.0,134.0,109.10913140311804,1.0,16.0,0.0,1.9752186845167105e-13,1209.0,1.0,40.0,1.0,0.0,3.0,2.0,1.0,2023-02-14,vehicle_theft,1,2.532581895033463,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
11,1.0,0.0,13.0,65.0,87.9724596391263,2.0,23.0,0.0,1.9752186845167105e-13,438.0,1.0,0.0,1.3,0.0,3.0,1.0,13.0,2025-03-26,vehicle_theft,2,2.5431489961253964,val,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
1102,1.0,1.0,2.0,90.0,87.9724596391263,7.0,25.0,0.0,3.950437369033421e-13,996.0,1.0,50.0,1.0,1.0,5.0,2.0,7.0,2023-09-15,assault,8,0.5706234589644241,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
1103,1.0,1.0,30.0,82.0,87.9724596391263,4.0,16.0,0.0,0.0,30.0,1.0,0.0,1.3,2.0,7.0,1.0,2.0,2026-05-08,chain_snatching,1,2.532581895033463,test,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
1105,2.0,1.0,20.0,51.0,87.9724596391263,3.0,12.0,0.0,3.950437369033421e-13,982.0,1.0,60.0,1.0,1.0,5.0,2.0,1.0,2023-09-29,cybercrime,1,2.532581895033463,train,1.0,0.0,1.0,0.612659313187333,0.42886541499160413,0.5,0.0,50.63296565936665
1106,1.0,0.0,3.0,68.0,87.9724596391263,2.0,17.0,0.0,3.950437369033421e-13,776.0,1.0,0.0,1.3,0.0,3.0,1.0,6.0,2024-04-22,vehicle_theft,5,0.641070799577316,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
1114,1.0,1.0,6.0,131.0,109.10913140311804,4.0,24.0,0.0,3.950437369033421e-13,190.0,1.0,50.0,1.2,1.0,5.0,2.0,5.0,2025-11-29,assault,4,0.7115181401902079,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
1116,1.0,1.0,6.0,112.0,87.9724596391263,0.0,24.0,0.0,1.9752186845167105e-13,694.0,1.0,40.0,1.0,2.0,7.0,1.0,5.0,2024-07-13,chain_snatching,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1122,1.0,1.0,7.0,98.0,87.9724596391263,4.0,25.0,0.0,3.950437369033421e-13,25.0,1.0,40.0,1.3,1.0,4.0,2.0,7.0,2026-05-13,fraud,2,2.5431489961253964,test,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1126,1.0,1.0,-1.0,79.0,87.9724596391263,0.0,16.0,0.0,1.5897155280873384e-12,792.0,1.0,0.0,1.3,1.0,5.0,1.0,2.0,2024-04-06,cybercrime,3,0.5776681930257134,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
1130,1.0,1.0,2.0,85.0,109.10913140311804,5.0,23.0,0.0,3.950437369033421e-13,44.0,1.0,40.0,1.3,2.0,4.0,2.0,13.0,2026-04-24,burglary,4,0.7115181401902079,test,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1132,1.0,1.0,28.0,61.0,87.9724596391263,0.0,23.0,0.0,3.950437369033421e-13,1197.0,1.0,40.0,1.0,1.0,5.0,1.0,13.0,2023-02-26,cybercrime,4,0.7115181401902079,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1133,1.0,1.0,13.0,45.0,87.9724596391263,0.0,12.0,0.0,1.9752186845167105e-13,717.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,2024-06-20,drug_offense,7,0.5847129270870025,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
1136,1.0,0.0,8.0,65.0,109.10913140311804,5.0,19.0,0.0,3.950437369033421e-13,262.0,1.0,40.0,1.0,0.0,3.0,2.0,5.0,2025-09-18,vehicle_theft,4,0.7115181401902079,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1139,1.0,1.0,-1.0,65.0,109.10913140311804,0.0,19.0,0.0,1.9752186845167105e-13,214.0,1.0,0.0,1.2,2.0,7.0,2.0,5.0,2025-11-05,chain_snatching,8,0.5706234589644241,val,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
1140,1.0,1.0,30.0,53.0,87.9724596391263,1.0,12.0,0.0,1.9752186845167105e-13,514.0,1.0,40.0,1.0,2.0,4.0,1.0,1.0,2025-01-09,burglary,2,2.5431489961253964,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1141,1.0,1.0,24.0,47.0,87.9724596391263,1.0,12.0,0.0,1.9752186845167105e-13,582.0,1.0,50.0,1.2,1.0,5.0,2.0,1.0,2024-11-02,assault,5,0.641070799577316,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
1143,1.0,1.0,14.0,84.0,87.9724596391263,1.0,18.0,0.0,1.5897155280873384e-12,499.0,1.0,0.0,1.0,2.0,4.0,1.0,3.0,2025-01-24,burglary,7,0.5847129270870025,val,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
1159,1.0,1.0,-1.0,94.0,87.9724596391263,2.0,16.0,0.0,0.0,95.0,1.0,40.0,1.3,1.0,5.0,2.0,4.0,2026-03-04,cybercrime,1,2.532581895033463,test,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1164,1.0,1.0,4.0,63.0,87.9724596391263,0.0,23.0,0.0,0.0,681.0,1.0,60.0,1.0,1.0,5.0,2.0,13.0,2024-07-26,cybercrime,2,2.5431489961253964,train,1.0,0.0,1.0,0.5603316927495163,0.39223346688802757,0.5,0.0,48.016584637475816
1166,1.0,1.0,16.0,62.0,87.9724596391263,3.0,17.0,0.0,3.950437369033421e-13,545.0,1.0,40.0,1.2,1.0,5.0,2.0,6.0,2024-12-09,cybercrime,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1171,1.0,1.0,-1.0,93.0,87.9724596391263,7.0,25.0,0.0,1.9752186845167105e-13,938.0,1.0,50.0,1.2,1.0,5.0,2.0,7.0,2023-11-12,assault,9,0.6551602676998943,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
1174,1.0,1.0,27.0,68.0,87.9724596391263,0.0,23.0,0.0,1.9752186845167105e-13,1164.0,1.0,40.0,1.3,1.0,5.0,1.0,13.0,2023-03-31,cybercrime,8,0.5706234589644241,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1175,1.0,1.0,-1.0,78.0,87.9724596391263,1.0,18.0,0.0,1.9752186845167105e-13,536.0,1.0,40.0,1.2,2.0,4.0,2.0,3.0,2024-12-18,burglary,1,2.532581895033463,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1178,1.0,1.0,14.0,128.0,87.9724596391263,2.0,16.0,1.0,1.5400761993666487e-12,219.0,1.0,80.0,1.0,1.0,6.0,1.0,2.0,2025-10-31,robbery,4,0.7115181401902079,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
119,1.0,1.0,15.0,72.0,109.10913140311804,3.0,12.0,0.0,3.950437369033421e-13,386.0,1.0,40.0,1.3,1.0,5.0,2.0,1.0,2025-05-17,cybercrime,4,0.7115181401902079,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1191,1.0,1.0,21.0,91.0,87.9724596391263,4.0,25.0,0.0,1.9752186845167105e-13,958.0,1.0,40.0,1.0,1.0,4.0,1.0,7.0,2023-10-23,fraud,4,0.7115181401902079,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1196,1.0,1.0,14.0,170.0,109.10913140311804,0.0,16.0,1.0,1.9752186845167105e-13,483.0,1.0,70.0,1.0,1.0,8.0,1.0,1.0,2025-02-09,women_crime,1,2.532581895033463,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1209,1.0,1.0,5.0,80.0,87.9724596391263,0.0,16.0,0.0,1.5897155280873384e-12,1121.0,1.0,0.0,1.3,1.0,4.0,2.0,2.0,2023-05-13,fraud,5,0.641070799577316,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
1212,1.0,1.0,14.0,84.0,87.9724596391263,0.0,18.0,0.0,1.551671286243631e-12,413.0,1.0,40.0,1.3,1.0,2.0,2.0,3.0,2025-04-20,drug_offense,6,0.6023247622402255,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1213,1.0,1.0,5.0,49.0,87.9724596391263,0.0,12.0,0.0,3.950437369033421e-13,650.0,1.0,40.0,1.0,1.0,4.0,1.0,1.0,2024-08-26,fraud,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1220,1.0,0.0,14.0,111.0,87.9724596391263,5.0,24.0,0.0,0.0,564.0,1.0,40.0,1.2,0.0,3.0,1.0,5.0,2024-11-20,vehicle_theft,8,0.5706234589644241,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1221,1.0,1.0,-1.0,107.0,87.9724596391263,4.0,16.0,0.0,1.9752186845167105e-13,1199.0,1.0,40.0,1.0,2.0,4.0,1.0,1.0,2023-02-24,burglary,1,2.532581895033463,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1224,4.0,1.0,10.0,80.0,87.9724596391263,5.0,18.0,0.0,3.950437369033421e-13,209.0,1.0,70.0,1.2,1.0,5.0,2.0,3.0,2025-11-10,assault,1,2.532581895033463,val,1.0,0.0,1.0,0.8609501102822258,0.6026686977791965,0.5,1.0,63.047505514111286
1231,1.0,1.0,11.0,67.0,87.9724596391263,0.0,17.0,0.0,0.0,1166.0,1.0,0.0,1.3,2.0,7.0,1.0,6.0,2023-03-29,chain_snatching,5,0.641070799577316,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
1238,1.0,1.0,2.0,92.0,87.9724596391263,1.0,16.0,0.0,1.551671286243631e-12,1130.0,1.0,40.0,1.3,1.0,4.0,1.0,4.0,2023-05-04,fraud,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1243,1.0,1.0,15.0,90.0,87.9724596391263,1.0,25.0,0.0,1.9752186845167105e-13,211.0,1.0,0.0,1.2,2.0,7.0,2.0,7.0,2025-11-08,chain_snatching,2,2.5431489961253964,val,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
1244,1.0,0.0,13.0,76.0,87.9724596391263,1.0,18.0,0.0,3.950437369033421e-13,900.0,1.0,0.0,1.2,0.0,3.0,1.0,3.0,2023-12-20,vehicle_theft,9,0.6551602676998943,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
1254,1.0,1.0,-1.0,97.0,87.9724596391263,1.0,16.0,0.0,0.0,97.0,1.0,0.0,1.3,1.0,4.0,1.0,4.0,2026-03-02,fraud,6,0.6023247622402255,test,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
1255,2.0,0.0,14.0,51.0,87.9724596391263,4.0,12.0,0.0,3.950437369033421e-13,933.0,1.0,60.0,1.2,0.0,3.0,2.0,1.0,2023-11-17,vehicle_theft,8,0.5706234589644241,train,1.0,0.0,1.0,0.8663196775958302,0.6064336346372906,0.5,0.0,63.31598387979151
1256,1.0,1.0,-1.0,105.0,87.9724596391263,4.0,24.0,0.0,1.5897155280873384e-12,112.0,1.0,10.0,1.0,1.0,5.0,2.0,5.0,2026-02-15,assault,5,0.641070799577316,test,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,1.0,22.597872674810066
1260,1.0,1.0,-1.0,61.0,87.9724596391263,5.0,23.0,0.0,1.5400761993666487e-12,820.0,1.0,40.0,1.3,2.0,4.0,1.0,13.0,2024-03-09,burglary,1,2.532581895033463,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1264,1.0,1.0,20.0,150.0,87.9724596391263,0.0,16.0,1.0,3.950437369033421e-13,770.0,1.0,70.0,1.3,1.0,8.0,2.0,1.0,2024-04-28,women_crime,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1267,1.0,1.0,26.0,142.0,87.9724596391263,1.0,25.0,1.0,1.9752186845167105e-13,82.0,1.0,40.0,1.3,1.0,6.0,1.0,7.0,2026-03-17,robbery,10,0.5811905600563579,test,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,1.0,22.597872674810066
1272,1.0,1.0,8.0,81.0,87.9724596391263,1.0,18.0,0.0,1.5400761993666487e-12,1199.0,1.0,40.0,1.0,2.0,4.0,1.0,3.0,2023-02-24,burglary,9,0.6551602676998943,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1274,1.0,1.0,17.0,149.0,109.10913140311804,2.0,18.0,1.0,3.950437369033421e-13,833.0,1.0,40.0,1.0,1.0,6.0,1.0,3.0,2024-02-25,robbery,9,0.6551602676998943,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,1.0,22.597872674810066
1276,1.0,1.0,20.0,70.0,87.9724596391263,3.0,17.0,0.0,1.9752186845167105e-13,670.0,1.0,50.0,1.0,1.0,5.0,2.0,6.0,2024-08-06,assault,1,2.532581895033463,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
1277,1.0,1.0,-1.0,129.0,109.10913140311804,1.0,24.0,0.0,1.5897155280873384e-12,804.0,1.0,0.0,1.3,1.0,5.0,2.0,5.0,2024-03-25,cybercrime,5,0.641070799577316,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
1279,1.0,1.0,-1.0,67.0,87.9724596391263,3.0,17.0,0.0,1.9752186845167105e-13,281.0,1.0,50.0,1.0,1.0,5.0,2.0,6.0,2025-08-30,assault,3,0.5776681930257134,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
1291,1.0,1.0,17.0,62.0,87.9724596391263,3.0,23.0,0.0,1.9752186845167105e-13,1168.0,1.0,50.0,1.3,1.0,5.0,2.0,13.0,2023-03-27,assault,5,0.641070799577316,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
1297,1.0,1.0,14.0,46.0,87.9724596391263,3.0,19.0,0.0,1.5400761993666487e-12,934.0,1.0,0.0,1.2,2.0,4.0,1.0,5.0,2023-11-16,burglary,6,0.6023247622402255,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
1299,1.0,1.0,-1.0,85.0,87.9724596391263,1.0,18.0,0.0,1.551671286243631e-12,1009.0,1.0,0.0,1.0,2.0,4.0,2.0,3.0,2023-09-02,burglary,1,2.532581895033463,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
13,1.0,1.0,9.0,81.0,87.9724596391263,5.0,18.0,0.0,0.0,900.0,1.0,50.0,1.2,1.0,5.0,1.0,3.0,2023-12-20,assault,3,0.5776681930257134,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
1303,1.0,1.0,7.0,86.0,109.10913140311804,1.0,23.0,0.0,1.5400761993666487e-12,647.0,1.0,0.0,1.0,1.0,2.0,1.0,13.0,2024-08-29,drug_offense,2,2.5431489961253964,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
1307,1.0,0.0,7.0,55.0,87.9724596391263,4.0,12.0,0.0,0.0,665.0,1.0,0.0,1.0,0.0,3.0,2.0,1.0,2024-08-11,vehicle_theft,1,2.532581895033463,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
131,2.0,1.0,9.0,116.0,109.10913140311804,1.0,16.0,0.0,1.9752186845167105e-13,116.0,1.0,60.0,1.0,1.0,4.0,2.0,4.0,2026-02-11,fraud,1,2.532581895033463,test,1.0,0.0,1.0,0.7635621121591164,0.5344993120462233,0.5,0.0,58.17810560795582
1312,1.0,1.0,16.0,83.0,87.9724596391263,2.0,16.0,0.0,1.551671286243631e-12,553.0,1.0,0.0,1.2,2.0,4.0,1.0,2.0,2024-12-01,burglary,7,0.5847129270870025,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
